ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
F00000002,188,1,1,1,0,,0,2
F00000007,410,1,1,1,0,0,0,2
F00000011,626,1,0,1,0,0,0,2
F00000013,731,1,0,1,0,0,0,2
F00000014,789,0,0,1,0,0,0,1
F00000015,851,0,1,1,0,0,0,2
F00000016,851,1,0,1,0,,0,3
F00000019,1056,1,0,1,0,0,0,1
F00000025,1576,1,0,1,0,0,0,2
F00000026,1576,1,0,1,0,0,0,1
F00000027,1576,1,1,1,0,0,0,1
F00000031,1898,0,1,1,0,,0,2
F00000032,1898,1,0,1,0,0,0,2
F00000033,2016,0,0,1,0,0,0,2
F00000034,2015,0,0,1,0,0,0,2
F00000036,2267,1,0,1,0,0,0,1
F00000040,2541,0,0,1,0,0,0,2
F00000041,2541,1,0,1,0,0,0,2
F00000043,2840,0,0,1,0,0,0,2
F00000044,2999,0,0,1,0,0,0,3
F00000046,3164,0,1,1,0,0,0,1
F00000047,3336,0,1,1,0,,0,2
F00000051,150,0,0,3,30,20,0,2
F00000053,150,0,0,3,40,19,0,1
F00000057,168,0,1,3,20,10,0,2
F00000059,168,0,1,3,30,14,0,3
F00000060,168,0,1,3,35,19,0,1
F00000061,168,0,1,3,65,22,0,2
F00000064,188,0,1,3,30,13,0,2
F00000066,209,0,0,3,5,22,0,2
F00000069,232,0,0,3,15,10,0,1
F00000070,231,0,0,3,35,26,0,2
F00000073,232,0,1,3,40,17,0,3
F00000078,256,0,1,3,25,15,0,1
F00000079,256,0,1,3,40,25,0,2
F00000086,311,0,0,3,30,18,0,2
F00000087,312,0,0,3,30,29,0,2
F00000088,312,0,1,3,10,23,0,2
F00000093,342,0,1,3,60,27,0,3
F00000094,375,0,0,3,30,,0,1
F00000098,375,0,1,3,20,34,0,2
F00000099,375,0,1,3,30,16,0,3
F00000100,375,0,1,3,40,22,0,3
F00000101,375,0,1,3,60,26,0,1
F00000102,375,0,1,3,60,35,0,2
F00000104,375,0,1,3,30,28,0,2
F00000106,410,0,0,3,35,21,0,2
F00000110,410,0,1,3,20,12,0,2
F00000111,410,0,1,3,30,23,0,2
F00000112,411,0,1,3,60,27,0,1
F00000113,410,0,1,3,80,31,0,1
F00000114,410,0,1,3,10,27,0,2
F00000117,448,0,0,3,25,33,0,3
F00000128,448,0,1,3,50,28,0,2
F00000131,448,0,1,3,30,31,0,2
F00000132,448,0,1,3,40,28,0,2
F00000136,488,0,0,3,35,24,0,3
F00000138,489,0,0,3,60,,0,3
F00000142,488,0,1,3,5,10,0,2
F00000143,489,0,1,3,10,19,0,2
F00000144,489,0,1,3,10,31,0,1
F00000146,488,0,1,3,10,36,0,2
F00000149,488,0,1,3,50,26,0,2
F00000152,489,0,1,3,25,29,0,2
F00000158,531,0,1,3,10,38,0,2
F00000161,531,0,1,3,40,,0,3
F00000162,531,0,1,3,45,30,0,3
F00000163,531,0,1,3,45,32,0,3
F00000166,531,0,1,3,20,28,0,1
F00000170,577,0,0,3,40,34,0,1
F00000171,577,0,1,3,5,6,0,2
F00000172,577,0,1,3,10,22,0,2
F00000173,577,0,1,3,20,41,0,1
F00000179,625,0,0,3,10,18,0,1
F00000184,626,0,0,3,60,25,0,1
F00000186,625,0,1,3,15,31,0,2
F00000192,626,0,1,3,10,24,0,2
F00000194,677,0,0,3,5,35,0,3
F00000195,677,0,0,3,15,27,0,1
F00000200,677,0,0,3,10,,0,3
F00000201,677,0,1,3,20,36,0,2
F00000202,677,0,1,3,30,20,0,2
F00000207,677,0,1,3,65,34,0,2
F00000208,677,0,1,3,80,38,0,2
F00000210,732,0,0,3,20,10,0,2
F00000211,732,0,0,3,35,25,0,2
F00000214,731,0,0,3,5,34,0,2
F00000216,731,0,0,3,30,33,0,2
F00000220,731,0,1,3,30,,0,2
F00000222,731,0,1,3,25,32,0,1
F00000224,732,0,1,3,10,30,0,2
F00000225,732,0,1,3,25,32,0,1
F00000226,789,0,0,3,10,20,0,3
F00000227,789,0,0,3,30,30,0,3
F00000228,790,0,0,3,40,,0,2
F00000233,789,0,0,3,10,34,0,2
F00000236,790,0,0,3,35,34,0,1
F00000237,790,0,1,3,5,7,0,1
F00000238,789,0,1,3,5,37,0,2
F00000239,789,0,1,3,20,23,0,2
F00000243,789,0,1,3,50,,0,2
F00000244,789,0,1,3,65,41,0,1
F00000246,789,0,1,3,20,37,0,2
F00000248,790,0,1,3,40,34,0,2
F00000251,851,0,0,3,20,41,0,1
F00000252,851,0,0,3,25,30,0,3
F00000254,851,0,0,3,40,37,0,1
F00000255,850,0,0,3,30,38,0,2
F00000256,851,0,0,3,20,40,0,3
F00000258,851,0,0,3,20,38,0,2
F00000259,851,0,1,3,5,31,0,2
F00000260,850,0,1,3,5,39,0,1
F00000270,851,0,1,3,40,36,0,2
F00000271,916,0,0,3,20,,0,2
F00000272,915,0,0,3,25,37,0,1
F00000273,915,0,0,3,30,19,0,3
F00000274,915,0,0,3,30,,0,2
F00000275,915,0,0,3,50,36,0,2
F00000280,915,0,1,3,20,37,0,2
F00000282,915,0,1,3,35,,0,2
F00000286,915,0,1,3,60,35,0,3
F00000288,984,0,0,3,20,15,0,2
F00000289,984,0,0,3,20,20,0,1
F00000291,984,0,0,3,30,18,0,1
F00000294,984,0,1,3,5,20,0,2
F00000295,984,0,1,3,5,23,0,3
F00000298,984,0,1,3,30,16,0,1
F00000300,984,0,1,3,30,45,0,2
F00000301,984,0,1,3,40,47,0,2
F00000302,984,0,1,3,90,41,0,2
F00000303,984,0,1,3,30,34,0,1
F00000307,1056,0,0,3,40,29,0,2
F00000309,1056,0,0,3,20,42,0,2
F00000312,1056,0,0,3,30,43,0,3
F00000314,1056,0,1,3,25,37,0,3
F00000316,1056,0,1,3,30,36,0,2
F00000322,1056,0,1,3,80,44,0,1
F00000325,1056,0,1,3,30,40,0,1
F00000326,1056,0,1,3,40,,0,1
F00000328,1056,0,1,3,10,42,0,3
F00000336,1132,0,0,3,20,43,0,2
F00000340,1132,0,0,3,30,,0,3
F00000341,1132,0,0,3,40,26,0,2
F00000344,1132,0,0,3,20,42,0,1
F00000347,1132,0,0,3,40,41,0,2
F00000349,1132,0,0,3,15,38,0,1
F00000350,1132,0,0,3,15,42,0,2
F00000351,1132,0,1,3,5,15,0,2
F00000357,1132,0,1,3,60,40,0,1
F00000359,1132,0,1,3,25,36,0,2
F00000361,1132,0,1,3,20,40,0,3
F00000365,1212,0,0,3,20,45,0,2
F00000367,1212,0,0,3,15,39,0,2
F00000368,1212,0,0,3,30,50,0,1
F00000374,1212,0,0,3,20,50,0,1
F00000375,1212,0,0,3,30,,0,1
F00000381,1212,0,1,3,20,25,0,3
F00000382,1212,0,1,3,20,36,0,2
F00000388,1212,0,1,3,30,43,0,3
F00000394,1296,0,0,3,10,31,0,1
F00000395,1297,0,0,3,20,18,0,1
F00000400,1297,0,0,3,20,52,0,2
F00000405,1296,0,1,3,20,20,0,2
F00000406,1296,0,1,3,30,,0,3
F00000408,1297,0,1,3,40,26,0,1
F00000410,1297,0,1,3,30,,0,1
F00000411,1297,0,1,3,30,40,0,1
F00000412,1296,0,1,3,40,44,0,3
F00000415,1385,0,0,3,5,48,0,2
F00000416,1385,0,0,3,10,40,0,2
F00000418,1385,0,0,3,15,46,0,1
F00000423,1385,0,0,3,40,36,0,3
F00000424,1385,0,0,3,10,43,0,1
F00000425,1385,0,0,3,25,43,0,2
F00000426,1385,0,0,3,20,27,0,2
F00000429,1385,0,1,3,5,15,0,2
F00000430,1385,0,1,3,5,24,0,1
F00000434,1385,0,1,3,20,34,0,2
F00000438,1385,0,1,3,45,44,0,2
F00000440,1385,0,1,3,80,45,0,1
F00000443,1385,0,1,3,20,46,0,2
F00000446,1385,0,1,3,20,43,0,1
F00000447,1385,0,1,3,10,46,0,1
F00000448,1385,0,1,3,40,35,0,1
F00000450,1478,0,0,3,10,34,0,2
F00000451,1478,0,0,3,15,47,0,2
F00000454,1478,0,0,3,35,35,0,1
F00000460,1478,0,0,3,20,50,0,2
F00000463,1478,0,1,3,20,,0,1
F00000465,1478,0,1,3,30,36,0,1
F00000466,1478,0,1,3,30,39,0,2
F00000468,1478,0,1,3,50,50,0,1
F00000472,1478,0,1,3,20,46,0,3
F00000475,1575,0,0,3,30,30,0,2
